,image_files,caption,prob
0,./test/images/Popeye_forPresident_512kb_color_frame1005.jpg,a woman is sitting on a bed in a room.,8.475113927267072e-05
1,./test/images/Popeye_forPresident_512kb_color_frame1010.jpg,a woman is sitting on a bed in front of a mirror.,4.983078463661526e-05
2,./test/images/Popeye_forPresident_512kb_color_frame1000.jpg,a person is standing in front of a mirror.,9.640317842196998e-05
3,./test/images/Popeye_forPresident_512kb_color_frame1015.jpg,a woman sitting on top of a bed.,0.000121735904012469
4,./test/images/Popeye_forPresident_512kb_color_frame1475.jpg,a couple of people sitting on a table.,0.00010554881063551409
5,./test/images/Popeye_forPresident_512kb_color_frame3470.jpg,a man in a black shirt and a tie.,1.6513592060731475e-05
6,./test/images/Popeye_forPresident_512kb_color_frame1515.jpg,a group of people standing next to each other.,0.001235742002751491
7,./test/images/Popeye_forPresident_512kb_color_frame3465.jpg,a group of people standing on top of a skateboard.,0.0009365222556089157
8,./test/images/Popeye_forPresident_512kb_color_frame1500.jpg,a group of people standing next to each other.,0.0011491699639812583
9,./test/images/Popeye_forPresident_512kb_color_frame1470.jpg,a group of people that are sitting on a table.,7.25434940558442e-05
10,./test/images/Popeye_forPresident_512kb_color_frame3475.jpg,a man is standing in front of a laptop.,8.12315978568925e-05
11,./test/images/Popeye_forPresident_512kb_color_frame1510.jpg,a group of people standing next to each other.,0.0008886378360055117
12,./test/images/Popeye_forPresident_512kb_color_frame3460.jpg,a woman and a woman standing next to each other.,5.4687878211916376e-05
13,./test/images/Popeye_forPresident_512kb_color_frame1505.jpg,a group of people standing next to each other.,0.00147014019491592
14,./test/images/Popeye_forPresident_512kb_color_frame1520.jpg,a group of children standing next to each other.,0.0006388201739010787
15,./test/images/Popeye_forPresident_512kb_color_frame3445.jpg,a couple of people standing next to each other.,0.0018482714523540647
16,./test/images/Popeye_forPresident_512kb_color_frame3450.jpg,a woman and a woman standing next to each other.,8.613488501474318e-05
17,./test/images/Popeye_forPresident_512kb_color_frame1045.jpg,a picture of a person holding a banana.,7.320888765877658e-06
18,./test/images/Popeye_forPresident_512kb_color_frame1480.jpg,a little girl is holding a bunch of food.,4.857527226251833e-06
19,./test/images/Popeye_forPresident_512kb_color_frame1495.jpg,a group of people standing next to each other.,0.0005089026422152554
20,./test/images/Popeye_forPresident_512kb_color_frame1485.jpg,a group of people standing next to each other.,0.00011025595066010452
21,./test/images/Popeye_forPresident_512kb_color_frame1490.jpg,a red and white sign on a pole.,5.422008002039738e-05
22,./test/images/Popeye_forPresident_512kb_color_frame1525.jpg,a group of people standing next to each other.,0.00112655663180542
23,./test/images/Popeye_forPresident_512kb_color_frame3440.jpg,a man and woman standing in front of a mirror.,0.00014820015197191514
24,./test/images/Popeye_forPresident_512kb_color_frame3455.jpg,a couple of people standing next to each other.,0.0023365890375231253
25,./test/images/Popeye_forPresident_512kb_color_frame1040.jpg,a person sitting on a bed with a teddy bear.,3.0464311771518248e-05
26,./test/images/Popeye_forPresident_512kb_color_frame990.jpg,a red and white cat sitting on top of a bed.,5.540947895595642e-05
27,./test/images/Popeye_forPresident_512kb_color_frame1030.jpg,a man is standing in front of a mirror.,0.000355601902616534
28,./test/images/Popeye_forPresident_512kb_color_frame3425.jpg,a man and a woman standing in front of a cake.,0.00012143658536502668
29,./test/images/Popeye_forPresident_512kb_color_frame3430.jpg,a couple of people standing next to each other.,0.0020204176172248043
30,./test/images/Popeye_forPresident_512kb_color_frame1025.jpg,a person is standing in front of a mirror.,0.0003331552147034089
31,./test/images/Popeye_forPresident_512kb_color_frame1035.jpg,a couple of people sitting in a room.,2.4681864298867603e-05
32,./test/images/Popeye_forPresident_512kb_color_frame3420.jpg,a man and a woman standing in front of a mirror.,0.00023302720180294885
33,./test/images/Popeye_forPresident_512kb_color_frame3435.jpg,a couple of people that are standing in a room.,0.000471184967765932
34,./test/images/Popeye_forPresident_512kb_color_frame1020.jpg,a woman is standing in front of a mirror.,0.00047634761061830794
35,./test/images/Popeye_forPresident_512kb_color_frame995.jpg,a person sitting on a bed next to a bed.,7.073591680509082e-05
